id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
50785,0.0,2013,74,2,4,Other,false,1996,Other,false,35.2907992,-4.05969643,Internal,21_Manyara,21_Manyara - 3_Mbulu,321,True,Parastatal,True,2012,other,parastatal,never pay,good,seasonal,rainwater harvesting,surface,other,67.01
51630,0.0,2013,74,2,4,Gov,true,1569,DWE,true,36.65670893,-3.30921425,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,300,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,76.42
17168,0.0,2013,74,2,1,unk,false,1567,unk,false,34.76786315,-5.00434437,Internal,13_Singida,13_Singida - 2_Singida Rural,500,True,VWC,False,2010,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,other,157.89
45559,0.0,2013,74,1,22,Other,false,267,Other,false,38.05804609,-9.41867222,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 43_Liwale,250,False,VWC,True,1987,other,user-group,unknown,good,dry,shallow well,groundwater,other,188.77
49871,500.0,2013,74,3,27,Other,false,1260,Other,false,35.00612345,-10.950412,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 3_Mbinga,60,False,Water Board,True,2000,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,287.6
52449,0.0,2013,74,3,4,Gov,true,1685,DWE,true,36.68527855,-3.30242017,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,1990,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,73.3
24806,0.0,2011,98,3,2,Gov,true,550,Gov,true,36.39804116,-7.54138236,Rufiji,11_Iringa,11_Iringa - 7_Kilolo,600,True,VWC,True,2007,handpump,user-group,never pay,salty,enough,borehole,groundwater,hand pump,169.61
28965,0.0,2013,74,1,25,Other,false,234,Other,false,39.60741997,-10.89378645,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,215.78
36301,30.0,2013,74,1,23,Uni,false,584,LGA,false,39.2629507,-10.82358805,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Newala,40,True,VWC,False,1997,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,179.38
54122,0.0,2013,74,3,18,Other,false,1083,Other,false,37.09610836,-3.25175375,Pangani,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2003,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,29.45
419,5.0,2013,74,10,3,Ger,false,1259,CES,false,37.23324768,-3.24112116,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,75,True,Water Board,True,2006,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,16.93
45750,0.0,2013,74,2,27,Wor,false,608,Wor,false,37.68639178,-4.55597478,Pangani,21_Manyara,21_Manyara - 4_Simanjiro,500,True,Other,True,2002,other,user-group,never pay,good,dry,rainwater harvesting,surface,other,139.84
653,0.0,2012,86,10,11,Wor,false,0,Other,false,33.66107435,-4.16572015,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Other,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe,152.61
14017,0.0,2011,98,7,29,Min,false,0,DWE,true,33.00768032,-3.2095291,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,187.7
44607,1000.0,2011,98,3,2,DAN,false,1625,DAN,false,35.61562385,-7.87029042,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,1984,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,245.35
40228,1200.0,2013,74,6,3,DAN,false,916,DWE,true,35.48288627,-10.91259619,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,1989,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,235.9
27714,0.0,2011,98,2,24,unk,false,-39,unk,false,39.85018977,-7.72794628,Rufiji,6_Pwani,6_Pwani - 6_Mafia,900,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,226.05
28785,200.0,2011,98,3,11,Gov,true,1793,DWE,true,38.25402354,-4.5658016,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1978,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,169.1
28330,0.0,2012,86,10,6,Other,false,0,DWE,true,31.58679783,-3.38780779,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,True,Parastatal,True,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,507.41
18532,0.0,2013,74,2,2,Other,false,368,Other,false,39.43852591,-10.58336646,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,300,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,203.77
69961,0.0,2013,74,3,12,unk,false,-27,unk,false,39.32230666,-6.85026202,Wami / Ruvu,7_Dar es Salaam,7_Dar es Salaam - 3_Temeke,120,True,SWC,False,2010,submersible,other,never pay,good,enough,borehole,groundwater,communal standpipe,220.36
55083,0.0,2011,98,3,7,Other,false,1674,DWE,true,34.94362033,-9.35251465,Rufiji,11_Iringa,11_Iringa - 4_Njombe,30,True,VWC,False,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,346.77
8691,0.0,2013,74,2,4,Tas,false,1087,DWE,true,31.04608844,-5.05419563,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,1750,True,VWC,True,2005,other,user-group,unknown,milky,enough,shallow well,groundwater,other,367.74
30331,0.0,2013,74,2,9,unk,false,1441,unk,false,34.62104755,-5.16592646,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,177.98
70970,0.0,2012,86,10,7,Other,false,0,DWE,true,33.72235857,-3.04712172,Lake Victoria,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,199.96
61136,200.0,2011,98,2,23,Other,false,1726,DWE,true,34.92959242,-9.15287185,Rufiji,11_Iringa,11_Iringa - 4_Njombe,50,True,VWC,False,2008,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,339.98
28799,0.0,2013,74,2,18,Ger,false,986,DWE,true,35.42444315,-10.57968552,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,2009,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,247.76
